item_id,question,viz_type,image_path,human_answer,human_confidence,time_seconds
tabular_000075::difficulty=1-hop,What is the value of 'clinic' in row 0?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000075::difficulty=1-hop_scatter_plot.png,,,
tabular_000075::difficulty=1-hop,What is the value of 'clinic' in row 0?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000075::difficulty=1-hop_scatter_plot.png,,,
tabular_000075::difficulty=1-hop,What is the value of 'clinic' in row 0?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000075::difficulty=1-hop_scatter_plot.png,,,
tabular_000075::difficulty=1-hop,What is the value of 'clinic' in row 0?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000075::difficulty=1-hop_table_image.png,,,
tabular_000075::difficulty=1-hop,What is the value of 'clinic' in row 0?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000075::difficulty=1-hop_table_image.png,,,
tabular_000075::difficulty=1-hop,What is the value of 'clinic' in row 0?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000075::difficulty=1-hop_table_image.png,,,
tabular_000075::difficulty=1-hop,What is the value of 'clinic' in row 0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000075::difficulty=1-hop_heatmap.png,,,
tabular_000075::difficulty=1-hop,What is the value of 'clinic' in row 0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000075::difficulty=1-hop_heatmap.png,,,
tabular_000075::difficulty=1-hop,What is the value of 'clinic' in row 0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000075::difficulty=1-hop_heatmap.png,,,
tabular_000315::difficulty=2-hop,How many rows have 'urbanization_pct' strictly greater than 62.1?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000315::difficulty=2-hop_scatter_plot.png,,,
tabular_000315::difficulty=2-hop,How many rows have 'urbanization_pct' strictly greater than 62.1?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000315::difficulty=2-hop_scatter_plot.png,,,
tabular_000315::difficulty=2-hop,How many rows have 'urbanization_pct' strictly greater than 62.1?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000315::difficulty=2-hop_scatter_plot.png,,,
tabular_000315::difficulty=2-hop,How many rows have 'urbanization_pct' strictly greater than 62.1?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000315::difficulty=2-hop_text_only.png,,,
tabular_000315::difficulty=2-hop,How many rows have 'urbanization_pct' strictly greater than 62.1?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000315::difficulty=2-hop_text_only.png,,,
tabular_000315::difficulty=2-hop,How many rows have 'urbanization_pct' strictly greater than 62.1?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000315::difficulty=2-hop_text_only.png,,,
tabular_000315::difficulty=2-hop,How many rows have 'urbanization_pct' strictly greater than 62.1?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000315::difficulty=2-hop_table_image.png,,,
tabular_000315::difficulty=2-hop,How many rows have 'urbanization_pct' strictly greater than 62.1?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000315::difficulty=2-hop_table_image.png,,,
tabular_000315::difficulty=2-hop,How many rows have 'urbanization_pct' strictly greater than 62.1?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000315::difficulty=2-hop_table_image.png,,,
tabular_000084::difficulty=2-hop,What is the sum of 'hemoglobin_g_dl' across all rows? Round to 2 decimals.,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000084::difficulty=2-hop_bar_chart.png,,,
tabular_000084::difficulty=2-hop,What is the sum of 'hemoglobin_g_dl' across all rows? Round to 2 decimals.,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000084::difficulty=2-hop_bar_chart.png,,,
tabular_000084::difficulty=2-hop,What is the sum of 'hemoglobin_g_dl' across all rows? Round to 2 decimals.,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000084::difficulty=2-hop_bar_chart.png,,,
tabular_000084::difficulty=2-hop,What is the sum of 'hemoglobin_g_dl' across all rows? Round to 2 decimals.,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000084::difficulty=2-hop_text_only.png,,,
tabular_000084::difficulty=2-hop,What is the sum of 'hemoglobin_g_dl' across all rows? Round to 2 decimals.,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000084::difficulty=2-hop_text_only.png,,,
tabular_000084::difficulty=2-hop,What is the sum of 'hemoglobin_g_dl' across all rows? Round to 2 decimals.,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000084::difficulty=2-hop_text_only.png,,,
tabular_000084::difficulty=2-hop,What is the sum of 'hemoglobin_g_dl' across all rows? Round to 2 decimals.,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000084::difficulty=2-hop_scatter_plot.png,,,
tabular_000084::difficulty=2-hop,What is the sum of 'hemoglobin_g_dl' across all rows? Round to 2 decimals.,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000084::difficulty=2-hop_scatter_plot.png,,,
tabular_000084::difficulty=2-hop,What is the sum of 'hemoglobin_g_dl' across all rows? Round to 2 decimals.,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000084::difficulty=2-hop_scatter_plot.png,,,
tabular_000309::difficulty=2-hop,Is 'median_age' generally increasing or decreasing across rows?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000309::difficulty=2-hop_scatter_plot.png,,,
tabular_000309::difficulty=2-hop,Is 'median_age' generally increasing or decreasing across rows?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000309::difficulty=2-hop_scatter_plot.png,,,
tabular_000309::difficulty=2-hop,Is 'median_age' generally increasing or decreasing across rows?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000309::difficulty=2-hop_scatter_plot.png,,,
tabular_000309::difficulty=2-hop,Is 'median_age' generally increasing or decreasing across rows?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000309::difficulty=2-hop_table_image.png,,,
tabular_000309::difficulty=2-hop,Is 'median_age' generally increasing or decreasing across rows?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000309::difficulty=2-hop_table_image.png,,,
tabular_000309::difficulty=2-hop,Is 'median_age' generally increasing or decreasing across rows?,table_image,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000309::difficulty=2-hop_table_image.png,,,
tabular_000309::difficulty=2-hop,Is 'median_age' generally increasing or decreasing across rows?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000309::difficulty=2-hop_bar_chart.png,,,
tabular_000309::difficulty=2-hop,Is 'median_age' generally increasing or decreasing across rows?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000309::difficulty=2-hop_bar_chart.png,,,
tabular_000309::difficulty=2-hop,Is 'median_age' generally increasing or decreasing across rows?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000309::difficulty=2-hop_bar_chart.png,,,
tabular_000287::difficulty=2-hop,How many rows have 'goals_against' strictly greater than 3.0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000287::difficulty=2-hop_heatmap.png,,,
tabular_000287::difficulty=2-hop,How many rows have 'goals_against' strictly greater than 3.0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000287::difficulty=2-hop_heatmap.png,,,
tabular_000287::difficulty=2-hop,How many rows have 'goals_against' strictly greater than 3.0?,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000287::difficulty=2-hop_heatmap.png,,,
tabular_000287::difficulty=2-hop,How many rows have 'goals_against' strictly greater than 3.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000287::difficulty=2-hop_text_only.png,,,
tabular_000287::difficulty=2-hop,How many rows have 'goals_against' strictly greater than 3.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000287::difficulty=2-hop_text_only.png,,,
tabular_000287::difficulty=2-hop,How many rows have 'goals_against' strictly greater than 3.0?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000287::difficulty=2-hop_text_only.png,,,
tabular_000287::difficulty=2-hop,How many rows have 'goals_against' strictly greater than 3.0?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000287::difficulty=2-hop_bar_chart.png,,,
tabular_000287::difficulty=2-hop,How many rows have 'goals_against' strictly greater than 3.0?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000287::difficulty=2-hop_bar_chart.png,,,
tabular_000287::difficulty=2-hop,How many rows have 'goals_against' strictly greater than 3.0?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000287::difficulty=2-hop_bar_chart.png,,,
tabular_000232::difficulty=2-hop,Is 'pm25' generally increasing or decreasing across rows?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000232::difficulty=2-hop_text_only.png,,,
tabular_000232::difficulty=2-hop,Is 'pm25' generally increasing or decreasing across rows?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000232::difficulty=2-hop_text_only.png,,,
tabular_000232::difficulty=2-hop,Is 'pm25' generally increasing or decreasing across rows?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000232::difficulty=2-hop_text_only.png,,,
tabular_000232::difficulty=2-hop,Is 'pm25' generally increasing or decreasing across rows?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000232::difficulty=2-hop_scatter_plot.png,,,
tabular_000232::difficulty=2-hop,Is 'pm25' generally increasing or decreasing across rows?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000232::difficulty=2-hop_scatter_plot.png,,,
tabular_000232::difficulty=2-hop,Is 'pm25' generally increasing or decreasing across rows?,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000232::difficulty=2-hop_scatter_plot.png,,,
tabular_000232::difficulty=2-hop,Is 'pm25' generally increasing or decreasing across rows?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000232::difficulty=2-hop_bar_chart.png,,,
tabular_000232::difficulty=2-hop,Is 'pm25' generally increasing or decreasing across rows?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000232::difficulty=2-hop_bar_chart.png,,,
tabular_000232::difficulty=2-hop,Is 'pm25' generally increasing or decreasing across rows?,bar_chart,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000232::difficulty=2-hop_bar_chart.png,,,
tabular_000036::difficulty=2-hop,What is the average of 'operating_margin_pct' across all rows? Round to 2 decimals.,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000036::difficulty=2-hop_scatter_plot.png,,,
tabular_000036::difficulty=2-hop,What is the average of 'operating_margin_pct' across all rows? Round to 2 decimals.,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000036::difficulty=2-hop_scatter_plot.png,,,
tabular_000036::difficulty=2-hop,What is the average of 'operating_margin_pct' across all rows? Round to 2 decimals.,scatter_plot,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000036::difficulty=2-hop_scatter_plot.png,,,
tabular_000036::difficulty=2-hop,What is the average of 'operating_margin_pct' across all rows? Round to 2 decimals.,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000036::difficulty=2-hop_heatmap.png,,,
tabular_000036::difficulty=2-hop,What is the average of 'operating_margin_pct' across all rows? Round to 2 decimals.,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000036::difficulty=2-hop_heatmap.png,,,
tabular_000036::difficulty=2-hop,What is the average of 'operating_margin_pct' across all rows? Round to 2 decimals.,heatmap,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/tabular/tabular_000036::difficulty=2-hop_heatmap.png,,,
